evaluations raw_y
1 9086.9612497072
2 1274.9539330379
3 269.2160657723
6 242.2497493150
7 220.0944908552
11 110.0736617256
24 52.3129629209
61 45.1132974455
110 0.3856726027
401 0.1254191238
707 0.1045640171
758 0.0757774456
840 38.1606162729
evaluations raw_y
1 0.1045640171
4 0.0757774456
170 0.0349515653
261 0.0013587081
441 0.0003418891
591 0.0001424098
714 0.0000180472
845 9.4768554571
evaluations raw_y
1 0.0000180472
585 0.0000114995
592 0.0000028977
721 0.0000028349
724 0.0000027903
729 0.0000025081
849 5.8835682111
evaluations raw_y
1 0.0000025081
175 0.0000016511
197 0.0000015990
440 0.0000005055
578 0.0000000107
714 0.0000000014
846 5.8834758910
evaluations raw_y
1 0.0000000014
300 0.0000000013
301 0.0000000010
463 0.0000000008
575 0.0000000007
579 0.0000000000
842 5.4589847534
