evaluations raw_y
1 15766123340.0621910095
2 649986282.0800781250
5 291302843.2465122938
6 102524897.2590731084
25 97980842.4817349911
35 76586334.2810603082
56 52403413.5709010512
94 46703081.6773227677
111 45687688.7079104856
112 43199742.0968934372
155 40180820.9517830536
164 38681878.8872289136
165 34184835.6811803207
169 32451219.4387472384
176 21499589.5090305582
214 20738938.2506158724
227 15756138.2575893644
272 15368516.3395016976
280 11712603.4741814509
291 10717002.7222919222
296 10695547.9215877857
334 9318290.8595834523
392 8539609.6234578937
402 8224140.3083627988
418 8129893.1624816926
459 7122228.8511575237
512 6958977.3402884919
515 6770330.8111563819
529 5818110.4691450717
574 5804049.4855507659
576 5796379.8396501569
578 4791892.2079151943
632 4790225.4980702363
635 4362876.4140685424
637 4034058.7855665875
647 3623205.0525433044
656 3433539.4828023221
692 3296733.0165179884
695 2070532.0743270558
754 1764170.8683251224
816 1742595.4868982024
823 1593968.8884184801
872 1489125.5133390713
933 1472790.9456526667
992 1368312.0720615257
997 1333358.4550015382
1012 946980.6471847191
1052 944639.0770878989
1054 841040.5473251193
1113 824119.1656004142
1175 731374.2415060229
1232 566666.5037637545
1295 565922.4977485177
1352 562562.9293154968
1356 552196.9683886333
1357 550390.8012522898
1364 483104.5584959101
1472 481937.4286712725
1473 419091.1852519078
1535 412743.3755210963
1592 412685.6249693399
1593 412474.6941419657
1594 409144.0193364223
1712 408963.6855564389
1713 408705.0921852820
1773 401799.3947905236
1892 388261.4465854035
1952 381078.4601982011
2010 250849141.4384838939
evaluations raw_y
1 388261.4465854035
2 381078.4601982011
43 354619.2779797839
152 267435.2086012987
228 257802.8691092821
275 244644.7789439591
283 228418.7067926272
355 217179.0784884738
357 178411.4643743538
395 139051.7953028907
458 136370.8633683642
471 134744.1679446127
572 114750.3006444572
597 101315.1595612574
632 94314.0484084871
696 93008.1617477521
761 86302.2329486218
820 86103.2568712228
821 81752.4589798417
932 68232.0140239679
994 64903.0792075391
1052 64506.9048506268
1113 63428.9221588136
1114 59764.2678521107
1234 54058.6111902352
1294 53430.6229920973
1356 51903.3762703647
1477 48195.9210475915
1533 47385.2781087982
1596 46898.1892996525
1598 46646.8532976851
1655 45878.5795846824
1712 44109.8859662605
1773 43843.5786997839
1832 43714.1174540294
1893 43087.3646963040
2010 123452422.2919054776
evaluations raw_y
1 43087.3646963040
153 38976.0015428588
348 37729.9182032747
392 37689.2181581294
393 30715.8443185328
455 29813.3631727359
513 29138.2244929885
575 25127.2197148451
578 24306.7318947565
642 21582.8984949823
650 20056.6266105393
702 14965.2861744994
716 11916.3555196171
753 11883.5892418000
761 9927.9425435303
812 8684.7127966264
873 7286.7767510605
935 5552.7327480196
998 5141.7856401168
1054 5034.9819169759
1055 4605.9126933454
1117 4598.8202664499
1174 4481.3285356717
1354 3462.0455045003
1414 2890.8178881065
1473 2737.6545837912
1595 2009.4604925280
1653 1938.0961577932
1713 1886.4074583694
1833 1880.5846420125
2010 743250.3667677606
evaluations raw_y
1 1880.5846420125
527 1608.7609356022
577 1504.4996599523
633 1494.7342535364
759 1455.3870953645
816 1399.3396523992
874 1343.5081300636
1054 1186.1765745594
1182 854.2575436709
1358 837.9156400450
1473 787.4439805866
1476 775.0983640417
1532 758.5053960037
1713 748.8480929661
1832 742.8572727624
1894 594.5764148794
2010 541475.8289354715
evaluations raw_y
1 594.5764148794
769 593.5427488800
815 575.5833769596
1003 547.6099325076
1294 531.4612839927
1652 517.8973902731
1712 508.3896120704
1832 494.0209118485
1952 486.7433355414
2010 149189.0613001692
