evaluations raw_y
1 107.9192388211
2 70.1673220390
5 32.2575374281
17 11.1251862904
401 318.4984484713
evaluations raw_y
1 11.1251862904
156 10.5799452247
161 6.4426800224
399 173.8227547005
evaluations raw_y
1 6.4426800224
32 5.9889080430
153 5.3297594026
283 4.4931200325
397 106.4585599471
evaluations raw_y
1 4.4931200325
32 3.7750394712
34 3.3706185120
276 3.3441699350
283 2.8069636862
338 1.8114381439
397 28.2183047065
evaluations raw_y
1 2.8069636862
2 1.8114381439
155 1.7322981802
346 1.0622405039
403 68.9485450832
