evaluations raw_y
1 85.0982294965
7 85.0982294857
8 85.0982293807
12 67.4840917702
18 67.4840917607
19 67.4840916671
23 36.5934376735
29 36.5934376665
30 36.5934375976
34 0.7950595112
40 0.7950595101
41 0.7950595000
45 0.0000000009
47 0.0000000009
56 0.0000000008
57 0.0000000008
67 0.0000000000
144 0.0000000000
150 0.0000000000
166 0.0000000000
177 0.0000000000
199 0.0000000000
210 0.0000000000
221 0.0000000000
232 0.0000000000
331 0.0000000000
342 0.0000000000
441 0.0000000000
452 0.0000000000
454 0.0000000000
465 0.0000000000
1000 0.0000000000
evaluations raw_y
1 97.3383363508
3 97.3383363113
7 97.3383362866
8 97.3383362349
12 78.4290774137
14 78.4290773782
18 78.4290773560
19 78.4290773096
23 44.8830371979
25 44.8830371711
29 44.8830371543
30 44.8830371192
34 2.6966485339
36 2.6966485273
40 2.6966485232
41 2.6966485146
45 0.0000000029
46 0.0000000029
67 0.0000000000
353 0.0000000000
430 0.0000000000
432 0.0000000000
452 0.0000000000
718 0.0000000000
1000 0.0000000000
evaluations raw_y
1 73.8458934612
4 73.8458934553
7 73.8458934472
8 73.8458933209
12 57.5073995181
15 57.5073995130
18 57.5073995058
19 57.5073993944
23 29.2388930940
26 29.2388930903
29 29.2388930852
30 29.2388930058
34 0.0161747732
37 0.0161747731
40 0.0161747730
41 0.0161747711
45 0.0000000009
46 0.0000000009
67 0.0000000000
68 0.0000000000
89 0.0000000000
100 0.0000000000
1000 0.0000000000
evaluations raw_y
1 74.4319707266
3 74.4319706941
8 74.4319705976
12 58.0247297547
14 58.0247297259
19 58.0247296407
23 29.6147148867
25 29.6147148662
30 29.6147148053
34 0.0286177779
36 0.0286177773
41 0.0286177754
45 0.0000000018
46 0.0000000018
49 0.0000000018
52 0.0000000018
56 0.0000000017
59 0.0000000017
61 0.0000000017
67 0.0000000000
166 0.0000000000
177 0.0000000000
859 0.0000000000
866 0.0000000000
980 0.0000000000
1000 92.1027253524
evaluations raw_y
1 88.2379652453
7 88.2379651285
12 70.2831820207
18 70.2831819165
23 38.6935033251
29 38.6935032477
34 1.1907935206
40 1.1907935070
45 0.0000000005
46 0.0000000005
50 0.0000000005
51 0.0000000005
55 0.0000000005
67 0.0000000000
100 0.0000000000
108 0.0000000000
111 0.0000000000
116 0.0000000000
1000 0.0000000000
