evaluations raw_y
1 57.3518944670
2 22.7701082539
7 17.9467776364
10 17.1540976690
11 1.9990039425
15 1.6204378372
29 0.8464088537
37 0.6938235711
48 0.4866732762
68 0.4223956109
120 0.3641573805
210 62.1502667372
evaluations raw_y
1 1.9871424607
2 0.8655966659
8 0.4253539834
25 0.4205394741
103 0.2839669543
154 0.1898912412
176 0.1538104705
187 0.0266238125
210 59.1883963927
evaluations raw_y
1 53.5603671332
3 0.1540557476
7 0.0266238125
83 0.0072530774
210 12.0058147177
evaluations raw_y
1 2.0068768706
13 0.7999139005
34 0.0009080374
124 0.0002009102
154 0.0001123201
184 0.0001017794
210 49.3445300505
evaluations raw_y
1 38.4630091606
4 0.0001017794
210 27.1976956918
