evaluations raw_y
1 1064.0119000414
3 685.1594955481
6 573.3735822366
10 306.5621360602
31 300.0549271278
32 251.0047836188
33 248.0492040211
40 236.8320862208
107 232.3434048992
117 225.3153061452
152 223.2826758889
154 216.4559650327
155 201.8105252015
156 167.2264004058
1174 165.6246332777
1233 163.6443914684
1234 157.7481390149
1255 156.7156668189
1296 153.7772836512
1300 151.5506471156
1351 150.6990973502
1379 150.5678755715
1411 149.4858411526
1426 148.8072250892
1439 148.4896701109
1471 147.8520649415
1486 147.5041076415
1500 147.3220539708
1531 146.5329384250
1546 146.2683006024
1591 145.4380707683
1651 145.1562810597
1660 145.0506830230
1666 144.8715214972
1680 144.8144614745
1711 144.5428920362
1717 144.5409096063
1720 144.4603558133
1726 144.4211168990
1739 144.3893205834
1771 144.2081686289
1777 144.1974336647
1780 144.1414300093
1786 144.1184389143
1831 143.9903310553
1840 143.9690861627
1859 143.9622455724
1891 143.9016596953
1900 143.8909106553
1920 143.8866761124
1951 143.8702345657
1960 143.8674690363
2010 143.8676177129
evaluations raw_y
1 143.8702345657
10 143.8674690363
1293 143.4028339811
1304 142.6145831602
1353 142.4065031313
1355 142.1783191235
1372 142.1486634196
1413 141.7571187423
1414 141.6728310528
1425 141.2498313709
1475 140.4862593015
1533 140.3866189789
1535 140.1560308273
1552 139.8371242172
1593 139.6753428420
1594 139.6580109466
1595 139.6520225279
1608 139.5180441150
1615 139.4012474937
1653 139.2957121119
1655 139.1842070987
1668 139.1626870428
1713 139.0405932944
1715 139.0332988494
1732 138.9606011258
1773 138.8618034207
1795 138.8135590810
1833 138.7567796644
1835 138.7559202771
1852 138.7543380744
1855 138.7472680080
1893 138.7211229018
1895 138.7170493855
1912 138.7100052604
1953 138.7029626283
1955 138.7021490785
1972 138.7013279637
1978 138.7009514012
2010 138.7166569036
evaluations raw_y
1 138.7165798988
2 138.7165156094
3 138.7029626283
5 138.7021490785
22 138.7013279637
28 138.7009514012
1319 138.5623593844
1357 138.3393384678
1421 138.2039028734
1471 137.9713820636
1500 137.9098681738
1531 137.6167097456
1538 137.4109637859
1597 137.1925468587
1620 137.1892607247
1651 137.1384209364
1657 136.9019010778
1711 136.8916317451
1717 136.8243638098
1772 136.7707919129
1782 136.7529314247
1831 136.7490671201
1832 136.7223484749
1892 136.7208654279
1897 136.7084846715
1906 136.7061006941
1951 136.7055904242
1952 136.7044086920
1957 136.7026132569
1959 136.7019779434
2010 136.7022036214
evaluations raw_y
1 136.7055904242
2 136.7044086920
7 136.7026132569
9 136.7019779434
1353 136.6824381744
1488 136.6639994620
1552 136.6374284585
1597 136.6097884949
1600 136.5768625237
1606 136.5722799497
1607 136.5419385516
1615 136.4687815876
1656 136.4557202268
1714 136.4417768266
1723 136.4095158378
1784 136.3894353879
1846 136.3874740143
1847 136.3775522203
1903 136.3770580796
1904 136.3753790834
1911 136.3696847356
1953 136.3696796707
1954 136.3693664463
1960 136.3679716646
2010 136.3689019248
evaluations raw_y
1 136.3706694230
3 136.3696796707
4 136.3693664463
10 136.3679716646
1835 136.3678692421
1845 136.3673371522
1859 136.3655932740
1892 136.3643048198
1895 136.3628455913
1905 136.3625030598
1951 136.3621701127
1952 136.3615092292
1955 136.3610385915
1959 136.3609327041
1970 136.3607072906
1973 136.3602409029
2010 136.3624538862
