evaluations raw_y
1 1522.3200536647
2 517.5558430553
18 222.5890946764
1020 2009.0486216785
evaluations raw_y
1 9228.3712177587
3 8939.9864118635
4 8829.2179526313
5 8147.3427429870
7 7970.6185862567
9 7501.2543565240
11 6335.7148220828
12 5835.6389773856
14 5706.6806013607
16 4901.7050173544
17 4901.6349421626
21 3736.1654829132
23 2939.1951874749
24 2891.2772100897
27 2149.0984065792
29 2009.0486216785
330 1959.9950559887
360 1762.6889818914
420 1748.0299941786
1020 2009.0486216785
evaluations raw_y
1 8829.2179526313
2 8784.7887641544
5 8298.2246519623
8 7982.4683802735
9 7265.3296721751
10 7227.5137820777
11 6172.1137988576
15 5718.6335037341
16 4901.7050173544
21 3736.1654829132
23 2939.1951874749
27 2408.2018868059
29 2349.2265047510
30 2009.0486216785
1020 2408.2018868059
evaluations raw_y
1 8829.2179526313
5 8134.3241924917
6 8058.3604485575
9 7970.1901884611
10 7494.2229954991
11 6076.9924532292
13 5836.0640210848
15 5543.3172384134
16 4901.7050173544
21 3639.9517729479
22 2939.1951874749
27 2408.2018868059
300 2360.6779063078
419 2312.5327801644
688 2150.1624103574
720 2068.9265898097
1020 2408.2018868059
evaluations raw_y
1 8829.2179526313
5 7983.7161912283
10 7197.3140708528
11 6335.7148220828
12 5715.6468961994
15 5518.8266842112
16 4901.7050173544
21 3736.1654829132
22 2755.2076704253
23 2669.2637475640
27 2408.2018868059
450 2148.8663894002
1020 2408.2018868059
