evaluations raw_y
1 85.0218364780
2 54.3118137866
4 46.7756663368
7 28.1127472608
9 26.4036353076
10 22.0495233658
11 18.3136320211
102 17.1220024350
162 17.0673213257
533 15.3015571152
1129 11.8754949046
2010 58.9515655130
evaluations raw_y
1 19.3919408186
10 17.1606919320
12 17.0673213257
19 11.8754949046
406 10.3815857858
1249 8.5286159455
1849 7.2948737192
2010 56.2544511602
evaluations raw_y
1 19.3919408186
6 17.1148873875
11 13.3910318047
16 10.3815857858
19 7.2948737192
1910 6.5971558840
2010 16.1832051986
evaluations raw_y
1 19.3919408186
6 13.7337796041
11 13.3910318047
16 10.3815857858
19 7.2948737192
20 6.5971558840
2010 16.1832051986
evaluations raw_y
1 16.6906128037
6 13.7337796041
11 11.9659231476
16 10.3815857858
18 8.2815257214
19 7.2948737192
20 6.5971558840
1661 6.5332402892
2010 11.5877742129
