evaluations raw_y
1 42.4866445957
3 31.6792749606
6 19.2792738923
7 5.6937655968
37 5.3281860284
277 5.0083548492
390 20.7072092576
evaluations raw_y
1 5.0083548492
31 4.8022719794
100 2.3948747874
289 2.2563261566
345 2.2174777148
390 10.2649699872
evaluations raw_y
1 4.8022719794
11 2.3948747874
18 2.2174777148
158 2.2014114295
226 2.1181055213
390 4.6031109499
evaluations raw_y
1 4.8022719794
9 3.2768121151
11 2.1187506931
20 2.1181055213
105 2.1180981689
166 2.1177705633
218 2.1177442709
286 2.1176677824
390 4.6031109499
evaluations raw_y
1 4.8022719794
9 3.2768121151
10 2.3448909456
11 2.1177253551
20 2.1176677824
38 2.1176410270
390 4.6031109499
