evaluations raw_y
1 7957367.9904716630
2 653944.4466565434
29 199951.6760003434
31 104164.7415653338
34 12216.2006999793
41 2392.3490853373
112 1202.4631027613
231 524.8520172598
236 179.8855666531
238 5.2355705404
432 1965704.2104682405
evaluations raw_y
1 5.2355705404
41 3.4779100618
100 0.0828954048
439 30298633.5472631976
evaluations raw_y
1 3.3380397408
31 1.1397463770
98 0.0411514963
105 0.0179284585
428 5427652.2182630002
evaluations raw_y
1 0.0357742179
425 15952060.7348412350
evaluations raw_y
1 0.0384505721
440 15163596.7806938477
