evaluations raw_y
1 285400.1633070247
4 274092.9749085155
6 47088.0731585198
10 37235.8202674517
1020 192108.4399958480
evaluations raw_y
1 1361881.8496774782
2 1090430.9787800086
7 985450.9929669409
16 192108.4399958480
1020 192108.4399958480
evaluations raw_y
1 1016279.5028975005
8 943031.4177153067
16 192108.4399958480
1020 192108.4399958480
evaluations raw_y
1 1123532.6596215232
2 1094317.3297657568
3 997992.0590080851
16 192108.4399958480
1020 192108.4399958480
evaluations raw_y
1 1214309.6428902131
3 1118602.3463010427
5 1093596.5517138953
10 958534.8743347905
16 192108.4399958480
1020 192108.4399958480
