evaluations raw_y
1 57.1936870400
2 57.1934379342
4 52.6011494577
5 52.6010973129
7 52.0843467115
9 52.0843269498
16 52.0720983626
18 52.0720586146
19 52.0606923031
20 52.0606901017
25 52.0548215932
26 52.0547722342
34 52.0547708150
40 52.0175947750
42 52.0175305374
49 52.0019925056
51 52.0019478778
58 51.9952929790
60 51.9951482057
61 51.9905089146
63 51.9903678640
67 51.9890748746
69 51.9888864387
70 51.9886412385
103 51.9886412385
176 30.8353674469
178 30.8353225929
179 22.9671497751
180 22.9671468565
181 22.9671319726
182 16.7337567508
183 16.7337518731
184 16.7337433643
191 3.9072440657
193 3.9072337837
200 5.2154329149
evaluations raw_y
1 39.2175689694
3 39.2174787755
4 18.1711354792
6 18.1710805064
7 7.6970483915
8 7.6969859263
10 5.8946043940
12 5.8945933407
13 4.2120182058
40 4.2115789462
41 4.2115605121
49 4.2115493709
50 4.2115185150
61 4.2109530579
63 4.2109226859
67 4.2091723733
68 4.2091388937
70 4.2067065373
71 4.2066948220
82 4.2060901525
83 4.2060464374
88 4.2059557672
89 4.2058918091
103 4.2058894355
109 4.2058821449
200 4.2060077040
evaluations raw_y
1 52.0996841515
2 52.0994463933
7 6.3353896340
8 6.3353190673
13 3.1745728310
15 3.1745613028
16 1.0119219515
18 1.0119056692
200 1.3495482377
evaluations raw_y
1 45.4303673981
2 45.4302692593
7 25.6432186197
8 25.6431706287
10 7.2610338321
11 7.2610299106
22 6.9076926002
24 6.9076866800
28 6.6997717853
64 6.6997717853
76 6.6997717853
154 6.1608832363
155 6.1608824815
156 6.1608813371
166 6.1602812113
167 6.1602695397
178 6.1602576808
180 6.1602527728
184 6.1602521251
200 6.1602603110
evaluations raw_y
1 23.1995154024
2 23.1993842286
4 15.1435928020
5 15.1435062459
7 12.0590898581
8 12.0590733268
13 11.8141718618
15 11.8141567031
149 11.4392315930
150 11.4392270430
152 10.3861655497
153 10.3860741403
155 6.8398611637
157 6.8398030443
164 6.1700352825
166 6.1700075559
176 5.8412486914
177 5.8412008417
182 5.4776831921
183 5.4775517803
188 5.3316179785
189 5.3315173616
194 5.2921201461
196 5.2920559163
200 5.2832698163
