evaluations raw_y
1 2720.7064553352
2 2064.4278702438
4 1950.7437006668
10 1245.1994633172
32 1157.0129650406
56 1091.3553492639
95 1081.3763444194
107 1017.1417609842
151 1012.8957191702
164 1011.1470334676
177 1007.2902521015
217 974.9292186038
271 974.8124079614
274 964.4372044360
275 963.2755318384
276 902.9592914559
331 901.7145438341
340 901.4760751558
344 893.7089660430
349 860.7342809733
401 838.7304471765
451 838.5698697833
457 802.2676234192
511 798.6356081185
514 792.0851175399
520 788.2105100661
528 785.4370213720
540 779.2132875160
571 779.0702479084
574 778.7163851737
577 753.6802677337
631 748.2976120279
633 726.4169311941
653 725.8538515790
657 720.4678458267
702 715.3768077925
709 702.5915576047
754 699.3860789263
765 698.6432050106
768 697.6130854472
772 695.7187231567
774 693.2555465725
779 693.2355492628
825 692.8962135913
876 692.4778950634
877 689.0495702122
941 688.8027216349
942 688.6114221812
955 688.4906940365
960 688.3722892064
992 688.3023940728
998 688.2952267714
1007 688.2896199132
1009 688.2644422996
1012 688.2629110609
1059 688.2494918678
1060 688.2113226468
1061 688.1864424618
1075 688.1680560111
1127 688.1667197803
1174 688.1634206967
1175 688.1569135393
1189 688.1543195623
1231 688.1531095700
1232 688.1526641414
1243 688.1093719596
1291 688.1085914926
1292 688.0996553591
1294 688.0899573273
1304 688.0888730213
1309 688.0741194643
1318 688.0317851654
1354 688.0214864112
1357 687.8239945274
1411 687.8084040857
1414 687.7000150619
1421 687.6725990756
1435 687.6617956447
1472 687.4991228828
1531 687.4962685964
1533 687.4276091310
1555 687.4253696945
1558 687.3429395797
1592 687.3371182144
1596 687.3339425745
1601 687.3307532683
1607 687.2669456832
1654 687.2382338669
1656 687.2208243296
1660 687.1879742078
1663 687.1780476046
1722 687.1384700095
1736 687.1379148727
1772 687.0937195449
1831 687.0935779080
1834 687.0909336398
1838 687.0896257188
1842 687.0844354457
1849 687.0266177662
1853 687.0260929637
1904 687.0253121474
1966 687.0247233812
2010 687.0278652887
evaluations raw_y
1 687.1161508030
2 687.0294714511
3 687.0286780455
8 687.0280994872
9 687.0258231478
10 687.0258021827
12 687.0253121474
17 687.0247233812
40 687.0245934564
41 687.0242321870
52 687.0242135564
53 687.0239400196
59 687.0238520109
102 687.0225904691
108 687.0219096148
151 687.0202995107
211 687.0202784991
214 687.0197734231
218 687.0195792252
226 687.0193479325
228 687.0190921738
271 687.0190558900
272 687.0185641324
274 687.0185229429
296 687.0181463928
333 687.0179528991
334 687.0172132729
394 687.0172038586
397 687.0171735657
414 687.0171485423
455 687.0170929019
460 687.0169814774
461 687.0169766775
469 687.0163418015
511 687.0162496138
520 687.0162395883
521 687.0162338747
525 687.0161584168
