evaluations raw_y
1 36.8723349729
3 29.4254860896
5 16.2787185000
7 15.6956980840
21 10.4365182893
46 9.8755852418
55 4.5835478109
283 3.0271500600
402 29.9636379550
evaluations raw_y
1 3.0271500600
37 1.8260048476
96 1.7048438015
344 1.6875660617
402 26.8609029399
evaluations raw_y
1 1.7048438015
2 1.6875660617
34 1.5462352947
158 1.5446212558
221 1.5426647615
228 1.4298925173
367 1.3595087010
403 26.8609029399
evaluations raw_y
1 1.4298925173
24 1.3595087010
403 2.0362823421
evaluations raw_y
1 1.3595087010
53 1.3067326217
114 0.5863800903
402 15.0335679615
