evaluations raw_y
1 547.4782856622
3 36.0149833487
6 20.9706241718
14 14.6535001821
53 2.7473440181
229 2.2980642893
235 2.2399574452
332 2.1095325818
335 2.0946924567
337 1.7920493587
338 1.6063507591
340 1.3659577891
390 2.6186778364
evaluations raw_y
1 2.3339028148
2 2.1095325818
5 2.0946924567
7 1.7920493587
8 1.6063507591
10 1.3659577891
333 1.2533794068
334 1.0983977145
336 1.0881102730
390 1.1790611446
evaluations raw_y
1 1.4740305788
3 1.2533794068
4 1.0983977145
6 1.0881102730
335 0.9991625919
390 1.3376686689
evaluations raw_y
1 1.4561278361
3 1.3653016716
4 1.3589469674
5 0.9991625919
390 1.0919032194
evaluations raw_y
1 1.1779503852
5 1.0854883129
23 1.0764901955
359 1.0764171051
390 1.0875024282
