evaluations raw_y
1 1634.7367722141
2 777.2687974344
3 331.2600474123
10 326.5669415579
153 301.8701758194
272 230.0006424916
631 224.6658647840
931 207.4789139153
1234 191.6380600415
1352 173.1117473489
1534 165.4148925987
1834 134.6169209849
2010 398.5568973833
evaluations raw_y
1 134.6169209849
931 116.3037753293
1056 108.0195048510
1292 89.6918468472
1772 65.1288190909
2010 246.3411345639
evaluations raw_y
1 65.1288190909
2010 197.1992384643
evaluations raw_y
1 65.1288190909
2010 194.8937579447
evaluations raw_y
1 65.1288190909
1591 64.1059985137
2010 165.8121129135
