evaluations raw_y
1 303.1299072227
1197 300.2222347525
1230 274.6459760903
1376 246.6563889808
1429 235.0873555177
1445 210.7685479031
1588 176.9230089907
1745 168.5191222897
1747 139.1469848430
1886 120.4817412705
1959 116.5495931895
2014 114.1790359674
2060 106.8441456074
2102 96.3514109295
2108 92.1494412756
2164 82.7902569908
2168 80.2689266173
2169 78.7231247194
2306 77.4976473649
2321 72.9831839780
2393 72.1667573828
2394 71.7588400317
2395 69.6018211426
2473 78.6986355749
evaluations raw_y
1 69.6018211426
1831 47.0699180760
2038 43.5297783220
2075 38.5708616504
2130 65.3396619638
evaluations raw_y
1 38.5708616504
3184 36.2004987989
3194 29.0075680524
3265 27.3753619424
3312 42.5489335994
evaluations raw_y
1 27.3753619424
2453 26.3089283613
2532 25.2795395451
2605 30.4275723329
evaluations raw_y
1 25.2795395451
2207 23.9938960247
2281 28.0009183505
