evaluations raw_y
1 12.0738922742
2 6.7260926715
4 0.6059072097
127 0.1429524693
135 0.0607308287
273 2.0420026033
evaluations raw_y
1 22.2095003708
4 21.0391837927
10 9.0257739366
13 7.5072810214
17 5.0204962685
18 4.1428649528
21 3.8637627288
36 3.3713981008
53 3.3699517375
89 3.3672337264
129 2.7408269727
140 0.6106114385
200 0.4874973258
229 0.3430109831
273 5.0174044285
evaluations raw_y
1 47.0010590869
2 11.3639849838
4 5.8928894411
12 5.0030916976
20 3.0873331865
51 2.2305247088
52 1.6603668690
150 1.0724461892
168 0.7326457436
200 0.3352085979
273 5.8901382649
evaluations raw_y
1 11.7415719768
5 3.5041150193
9 2.4974244751
51 1.4375507287
52 1.4193119586
128 1.3559743087
136 1.1863502153
145 0.8634833631
201 0.7098747212
202 0.4023879856
223 0.2467307431
273 3.2916024375
evaluations raw_y
1 1.1414504930
126 0.9291955023
273 4.1917710102
