evaluations raw_y
1 24219234.8288806453
2 164380.0058381431
39 136161.4840091149
67 134644.2422314272
75 98635.7875020698
80 55161.8478837712
122 51033.8690647489
235 47645.3457412547
248 42633.1157942686
276 36942.8964859503
302 32173.3900185509
304 31121.3776114204
318 22120.3381168535
332 21990.6155030727
350 20605.8754196394
365 19867.7412513723
378 17305.3427331568
408 14086.0554297446
487 6155.5275145603
520 5455.7306556354
618 4169.7936724627
794 4086.9560096732
951 3828.9192988591
981 3724.3560850545
1011 3723.2280412530
1020 5277921.4264115728
evaluations raw_y
1 18702.2835557830
5 12653.5633293610
6 4448.3874991558
21 3723.2280412530
1005 3621.8708469447
1020 386760.4166084058
evaluations raw_y
1 2117831.0297932033
2 1137391.5166153403
3 703255.5053969370
4 590045.8509398173
7 184514.6779072254
9 39717.3916604845
15 3621.8708469447
1020 2003279.5835133530
evaluations raw_y
1 81357.0364240806
3 47477.2138278144
11 4930.2911955284
1020 196108.5959905004
evaluations raw_y
1 5237982.8923473489
2 1708446.9038108173
3 833729.5145118381
12 821313.3255371680
23 18389.7257399904
38 8569.0981072003
646 4971.1211845112
1020 301488.1746003220
