evaluations raw_y
1 51.3256093565
2 36.3910008723
3 23.0339588592
4 13.1420342733
5 2.0039519042
15 1.5776257616
44 1.1721597900
98 0.6394405721
179 0.0346114252
201 0.0323102851
218 0.0316117772
334 0.0314869324
420 0.0184211497
443 0.0168638221
444 0.0159505038
616 239.8141067097
evaluations raw_y
1 0.0159505038
96 0.0157726182
732 239.8141067097
evaluations raw_y
1 0.0157726182
444 0.0157078869
732 239.8141067097
evaluations raw_y
1 0.0157078869
732 239.8141067097
evaluations raw_y
1 0.0157078869
732 239.8141067097
