evaluations raw_y
1 83.1742041460
2 73.6026505358
12 70.4563215642
31 19.6130267509
631 19.0125745194
634 18.5805853376
734 17.1660212559
784 15.1050751021
1001 84.8519655451
evaluations raw_y
1 80.6298443713
28 72.0240707796
34 70.2679932524
187 67.9942532937
320 67.6579902251
457 53.1622555664
755 26.4541235888
812 22.0528857351
1001 76.6507797101
evaluations raw_y
1 85.9919384586
2 85.9326164121
4 84.4956458030
5 84.3692173909
6 84.3607798890
7 83.0140608496
8 75.4028558082
63 69.5051120893
73 65.0847991718
105 64.8527419705
113 62.8671245004
234 59.3368685723
250 52.9531013089
263 47.5175526796
391 47.2115674006
413 33.3295485548
541 14.6135608202
821 14.5243043650
1001 57.8617468839
evaluations raw_y
1 86.2900816462
2 73.3604918243
31 72.8547540592
44 68.5540741776
79 68.1720437507
124 65.6814105869
179 55.5123522110
344 54.3644698486
352 43.5072466443
417 40.1417773286
438 21.1022621152
730 14.0222991460
940 10.9208515467
1001 55.9204250706
evaluations raw_y
1 86.5536960867
2 86.3538460767
4 77.7656463504
39 60.4508096111
89 54.6056567995
329 50.2095582023
475 42.6067120045
488 42.3045095866
638 38.6611552430
712 19.8228210177
1001 68.0727504397
