evaluations raw_y
1 11430515.7663821653
2 7536886.8986623129
7 56313.6926266545
32 42163.3039122926
34 53.9718807951
235 24.5278999691
402 1472078.1022006092
evaluations raw_y
1 24.5278999691
104 3.6650575865
239 3.2402358393
355 2.6838181848
402 107236.7571767681
evaluations raw_y
1 3.2402358393
13 2.6838181848
175 2.3320158047
402 35365.3041997308
evaluations raw_y
1 2.3320158047
42 2.3277506730
96 2.2884969997
220 2.2846231128
404 35365.3041997308
evaluations raw_y
1 2.2846231128
221 2.2844280422
223 2.2793807755
283 2.2763696688
285 2.2761548818
402 6270.1794099410
