evaluations raw_y
1 17.7845624478
3 7.7904987772
10 5.9471360069
16 5.1992054130
17 2.5829687627
510 78.5181245993
evaluations raw_y
1 6.6223140753
2 4.5360541093
350 4.0871068209
418 4.0809580817
496 3.2563157477
510 5.2790841845
evaluations raw_y
1 6.2825980092
3 5.0347803988
14 4.3969780703
510 5.2790841845
evaluations raw_y
1 6.5202578090
9 5.6670920635
13 5.3627255105
14 4.9805413837
117 4.0053939101
136 3.7535231025
510 5.2790841845
evaluations raw_y
1 169.4427720405
2 90.0046534719
4 87.6462705774
6 5.1507105502
10 4.1025597747
20 4.0008695109
176 3.2240214834
406 3.1596589325
510 5.2790841845
