evaluations raw_y
1 2313.0944560334
5 1931.8756398115
7 1689.3091754872
12 1532.4217356028
22 1442.4944864512
30 1389.1463014613
31 1330.2877137849
90 1316.6605379872
139 1090.3358351290
188 1074.0461542136
193 1023.6948535978
249 937.7800233293
302 772.9732789570
396 757.3826885334
465 732.8290473884
552 689.9946163128
568 671.6520908000
618 651.8185261867
621 635.0392444864
658 629.7042163237
710 601.8589854640
720 447.2601854181
823 356.2916759674
926 356.1799571401
1025 327.0233331815
1136 318.7700499036
1176 295.0898976055
1299 292.1061426878
1351 270.9864598647
1352 262.8813064139
1443 255.6491050900
1500 230.1210162226
1546 220.2492116880
1646 182.6008975673
1746 272.9854752899
evaluations raw_y
1 182.6008975673
87 175.3748553183
135 163.7243539433
149 161.0679589871
152 160.2495409054
292 124.9388581346
295 121.3618896754
562 109.7482502491
780 91.8589232960
866 87.3149107220
920 85.1255930613
1343 74.5656715513
1702 72.7322890655
1746 98.2750587127
evaluations raw_y
1 72.7322890655
405 57.9625147393
609 47.8823277565
1027 44.9112428208
1229 41.0192031441
1333 36.2531117596
1647 36.1512599064
1746 59.6103277646
evaluations raw_y
1 36.1512599064
48 30.5673145372
1384 28.1735734714
1746 36.8283164636
evaluations raw_y
1 28.1735734714
192 28.0994432985
1193 27.7411424589
1439 27.4839964933
1596 25.2093248843
1746 28.7700953973
