evaluations raw_y
1 54.1020459008
2 16.6799605370
3 14.9745990900
4 14.0579727692
12 10.6239672175
61 9.5826992473
130 4.6402874687
153 4.3098583727
177 0.7272656737
570 0.7272656737
evaluations raw_y
1 24.6559950301
5 16.7949067117
8 16.4982085532
9 16.4812159042
10 14.9960838196
11 14.1176374638
12 13.8007219315
13 13.2608313464
14 12.6211549718
15 12.5317045469
16 11.3069702924
17 10.6239672175
18 9.6732628324
19 9.5826992473
20 2.8613898412
30 0.7272656737
570 0.7272656737
evaluations raw_y
1 19.2304306076
2 2.7247926801
30 0.7272656737
570 0.7272656737
evaluations raw_y
1 19.2304306076
2 13.6057858654
3 13.2608313464
4 12.5317045469
5 11.2199995633
6 11.1072838226
7 10.1707155307
8 9.6087482371
9 9.3188266973
10 9.1499606881
11 8.0385720389
12 7.5591930457
13 6.3617813535
14 5.7518880630
15 5.4218767304
16 4.8594161295
17 4.8150787346
18 4.5429159843
19 4.5240311875
20 4.3505138347
21 4.3098583727
22 3.9091304557
23 3.5305339769
24 3.4468597020
25 3.3605835362
26 2.7247926801
27 2.1171886362
28 2.0848435107
29 1.5199709341
30 0.7272656737
570 0.7272656737
evaluations raw_y
1 17.1924476170
2 3.3349888375
24 3.0440237585
25 2.7247926801
26 2.4295772692
27 2.1171886362
28 2.0848435107
29 1.5199709341
30 0.7272656737
570 0.7272656737
