evaluations raw_y
1 8323139.5132934004
3 7823116.9209714364
5 4687760.4697889648
13 1198029.9264611322
28 468536.4506415388
92 352619.4126041318
93 134100.5811616693
157 60040.9859530104
214 55262.0130932389
272 52212.7237738136
291 36565.2119389277
335 31281.0127006839
352 30292.1316821541
394 27874.0304674396
416 23906.2293951396
454 20321.1799634743
517 19477.6610556120
522 17697.0861458343
523 15768.8905248721
573 14847.8847985519
587 14115.5430431688
693 14072.0868486561
757 14049.8758375406
816 13944.7205764829
824 13351.9402721251
874 13291.9801302936
933 13010.8578328424
934 12892.0962972882
994 12891.2469867940
995 12845.0252485307
996 12800.5315037720
1053 12653.4721475530
1172 12621.9427589051
1173 12584.5500849622
1233 12512.5999380677
1237 12411.8053274173
1353 12407.7322052278
1474 12204.7128153333
1593 12178.5710025889
1652 12168.2165440036
1655 12133.6184959240
1657 12133.0488293331
1712 12124.3855147100
1714 12069.8842341819
1892 11969.1502246732
2010 1417952.2743795246
evaluations raw_y
1 11969.1502246732
283 10445.1890759386
403 10418.5871978504
458 10294.7057016451
465 10004.7301235467
533 9807.3907900641
633 9747.9913287240
634 9699.5695762358
695 9694.6724112618
697 8761.7732977372
880 8725.1911020948
934 8707.7017279122
937 8650.9220015050
993 8627.0585993715
1054 8597.9226081710
1055 8595.1739896305
1113 8590.7489155754
1117 8539.4834939325
1232 8538.0499665751
1234 8494.4913752856
1294 8482.6073702246
1355 8436.6319158271
1472 8429.9220325514
1477 8355.6505725222
1532 8331.7473710827
1533 8273.9557516245
1655 8256.7964335150
1773 8249.7972536294
1833 7748.7957585622
1836 7737.3448289785
1894 7683.0901592612
1952 7682.3283949297
2010 1014843.3985342789
evaluations raw_y
1 7683.0901592612
2 7682.3283949297
282 7664.0681050469
348 7636.3368489665
392 7633.7069655229
393 7452.4536906985
402 7261.7921827446
462 7255.7943318202
575 7239.4908037257
589 7209.8410787825
635 7209.1992836958
753 7195.0359268554
761 7050.3869175145
819 7048.0824245932
875 7020.5411841463
1004 7019.2866930082
1052 7011.0602329922
1057 7003.9419173257
1114 6996.7341534103
1237 6940.7388559657
1294 6938.4270607262
1414 6931.4133754990
1653 6928.7872826060
1713 6924.7573755064
2010 39441.6851377214
evaluations raw_y
1 6924.7573755064
396 6823.2217832357
577 6818.6435605965
760 6724.9509235812
874 6720.7839571435
933 6692.8907583634
1052 6687.7501913388
1112 6671.9307734855
1233 6670.6924892212
1357 6660.7382491458
1414 6605.9865219619
1473 6593.1879291968
1593 6585.5337256308
1656 6573.4244292662
1713 6573.1036844942
1894 6572.1234264307
2010 32466.0818390597
evaluations raw_y
1 6572.1234264307
395 6526.5039906780
514 6400.3732033972
584 6297.8092006441
632 6248.1974850419
640 6243.4943762796
815 6231.9813938332
878 6194.2327510066
993 6182.4694309463
997 6138.2251595494
1057 6106.4345846986
1115 6102.0273964761
1176 6093.9304239492
1233 6070.1008454058
1292 6065.6521613732
1353 6058.7063909541
1416 6052.8555743819
1652 6050.8363356473
1653 6050.2036968461
1712 6047.6527290596
1892 6047.5896208566
2010 13232.7198908698
