evaluations raw_y
1 3.5062019649
3 2.8034084734
26 0.2101252635
201 2.7252422562
evaluations raw_y
1 21.7687125508
5 5.4235201098
9 0.3590356989
147 0.0906256525
201 40.5208112423
evaluations raw_y
1 210.2412319417
2 15.5016664506
3 7.1229414762
4 2.1739959064
18 1.1887963862
47 0.8914121438
102 0.0497592588
201 12.4722759474
evaluations raw_y
1 4.9503547515
21 2.6772792505
29 2.0587029060
37 1.3349574014
148 0.1812658011
201 7.3118234294
evaluations raw_y
1 26.4804631309
2 21.2497045546
5 4.7047418570
21 0.3999070271
108 0.2564100252
195 0.2211051368
201 10.8200475299
