evaluations raw_y
1 2898.7009446334
2 1527.2058383467
3 746.4166813775
16 379.5273809251
24 327.4541310329
639 258.3072275240
679 245.0637196332
725 237.0127618525
728 217.3784321609
771 199.1976942852
773 191.8460272932
796 165.5717184720
1020 273.9669523227
evaluations raw_y
1 401.2462087333
10 397.3340904704
15 258.3072275240
61 174.5065239057
135 173.0719121529
1020 258.3072275240
evaluations raw_y
1 406.3875770732
16 258.3072275240
85 196.8950442309
119 190.5669903764
205 173.7571048214
227 172.8651677126
315 170.1274925163
1020 258.3072275240
evaluations raw_y
1 406.3875770732
16 258.3072275240
68 214.6660711305
119 182.1922753472
136 174.6749488142
223 174.2888204184
284 164.6620040005
1020 258.3072275240
evaluations raw_y
1 397.0231060698
16 258.3072275240
68 256.7242620583
83 170.1274925163
1020 258.3072275240
