evaluations raw_y
1 8458640.9759877659
2 1819168.9025627705
5 157608.5599856259
15 4282.9492823415
58 111.1771649574
201 508253.4309028138
evaluations raw_y
1 8658949.3551450763
2 1631091.6046105032
4 490593.6298210995
16 53.9082907858
201 2133.3799743401
evaluations raw_y
1 15763428.0374168698
2 16799.4278151879
23 3575.2390848591
48 2702.7228147342
63 853.3117830791
158 608.9028760623
178 93.5463551827
201 1626426.7360194821
evaluations raw_y
1 8204660.5076752035
2 669299.1315127542
5 36911.5394831775
10 3868.3485003636
54 2447.8068782771
80 31.0432853770
201 212398.5779938761
evaluations raw_y
1 1865888.9246133785
5 15857.5536476442
29 11537.0964006669
30 2704.9501850760
55 234.2124073442
63 117.2373257764
201 3064517.4169800472
