evaluations raw_y
1 471128116.2078476548
3 277399775.0237953663
5 30531802.8332377672
137 18124017.9918470569
448 9423127.0972389579
618 7761634.4566099467
698 4462822.5942915538
1001 62480699.7090033516
evaluations raw_y
1 1070852562.3912746906
2 637197447.3821270466
3 207095315.6809312701
9 190829465.4662896991
18 130437868.9916805029
24 63408504.0727857947
56 56290210.8570065349
170 37310851.0839235857
206 27138403.1484131627
308 15152558.4933367483
625 14737979.2641055547
708 6995542.6684057061
1001 45419418.7446604073
evaluations raw_y
1 218571011.2862715423
3 170045042.2349314690
17 37174527.4244388789
187 33947817.9905142039
217 31614458.5090534464
287 28948983.6453803182
414 19673434.3555372357
536 11601379.1590292007
715 10546492.0458557103
1001 26891957.1737258136
evaluations raw_y
1 87062185.1857236028
2 58308031.5121302232
66 41493788.3707514480
138 31349619.4357601516
413 28431525.3309218138
424 23416941.9967810065
488 22355767.1970108226
529 8598883.3797772564
874 5031923.7128997305
1001 94065565.8687410206
evaluations raw_y
1 2812777886.8603811264
2 237570600.5644212365
4 150330984.9102963209
14 97832883.9745118767
62 48437919.7169837356
180 26793029.9199758209
350 21593549.6532223895
414 8040311.4476255495
1001 3562342812.5440635681
