evaluations raw_y
1 3488.8362923752
2 364.2269218777
30 361.0766034932
46 320.3345947083
56 283.4826655034
106 226.6813574472
151 225.7143544519
161 217.2851638190
163 200.7726799294
215 188.2587115074
218 170.0992923158
226 149.2337992717
289 147.2640121434
334 143.9267578874
340 143.4294037908
357 137.6917394948
394 135.0893669471
395 126.6001610835
458 120.5178681579
520 111.0270779509
576 104.1587033099
580 101.1514288285
585 94.6547431040
637 92.6335475797
642 86.6908345841
659 82.9426971226
693 80.2435734215
714 80.2258259158
751 80.2164436035
811 80.1871447466
883 79.8790584120
2010 80.1871447466
evaluations raw_y
1 79.8790584120
2010 79.8790584120
evaluations raw_y
1 79.8790584120
2010 79.8790584120
evaluations raw_y
1 79.8790584120
2010 79.8790584120
evaluations raw_y
1 79.8790584120
2010 79.8790584120
