evaluations raw_y
1 18213387801.6752929688
2 51594.9934553398
27 48424.7971627695
29 2996.0311454743
390 5077368888.0904817581
evaluations raw_y
1 370177228.6772307754
2 51594.9934553398
27 48424.7971627695
29 2996.0311454743
390 5077368888.0904817581
evaluations raw_y
1 370177228.6772307754
2 51594.9934553398
27 48424.7971627695
29 2996.0311454743
390 5077368888.0904817581
evaluations raw_y
1 370177228.6772307754
2 51594.9934553398
27 48424.7971627695
29 2996.0311454743
390 1565472.7253608480
evaluations raw_y
1 370177228.6772307754
2 51594.9934553398
27 48424.7971627695
29 2996.0311454743
390 1565472.7253608480
