evaluations raw_y
1 136.9888627679
5 23.9140226760
6 16.6097897705
19 16.0942321775
25 6.7484059041
102 6.5694889619
303 5.7242770133
603 4.6611506817
604 4.5663629950
703 3.9861730698
1003 22.8719081489
evaluations raw_y
1 400.0826395806
3 132.6966422686
4 96.9238668289
5 84.1244987305
6 52.9764666270
14 17.3501415026
54 16.8480183704
59 8.3240584479
305 8.1569061738
357 7.9088526104
455 5.6618123281
588 5.6084832796
605 5.4435881295
705 4.6241115059
783 4.4257848824
860 4.2142153511
922 2.8586517224
929 2.6976588901
1002 10.3572483002
evaluations raw_y
1 84.4989707191
2 49.1687618130
3 40.7430516962
7 11.8966835674
15 7.0166556297
102 6.8908554954
534 6.3393057729
665 5.1959041817
781 3.9727324133
1004 175.1853339439
evaluations raw_y
1 92.8078867613
3 85.2767908005
4 43.1534208152
5 38.0527099352
8 30.6033779146
10 24.3743049403
15 12.7019715326
33 9.7769527978
84 7.5821434232
482 6.5206284843
510 6.2221361318
634 5.1947207553
703 3.3111909370
1005 110.8667082892
evaluations raw_y
1 27.3655325748
5 16.9409958783
6 11.8763484719
36 9.0017269817
87 7.8077407790
103 6.8489988810
204 6.7620323143
235 6.4843049929
280 5.8321038663
304 5.4939023965
512 4.4218993276
752 3.9853310062
802 3.6659468829
862 3.0667537759
1001 2.8657908134
1002 52.0501021103
