evaluations raw_y
1 131.1646985460
4 56.9416614646
8 41.5940824695
11 14.5659042418
105 8.1848295795
155 8.1160336314
303 7.4053099581
447 6.5388015040
502 5.7278123893
511 4.9596055379
512 4.2552483928
562 4.2547762728
700 4.1731857500
705 3.4843008793
748 3.2947419525
807 2.7485564856
869 2.7123472778
902 2.5313580682
953 2.2774538386
1001 8.0962172196
evaluations raw_y
1 70.1075997875
4 23.6616429933
46 16.7733743196
154 11.0273112680
279 8.5074425293
314 6.3148137159
483 6.2892044765
513 4.7023098682
727 4.3272317083
852 3.8157087211
911 3.0779845561
961 2.2519001660
1001 8.0746060034
evaluations raw_y
1 173.1617668833
2 85.0878198225
4 7.2074266425
302 7.1984177013
336 4.8253697995
349 3.8002271453
518 3.4214412530
753 3.2905982859
903 2.3207867484
1002 8.5540012711
evaluations raw_y
1 111.0813676833
4 43.2209811328
5 41.2429107069
10 19.0453467029
44 19.0208711931
51 16.8293194846
63 13.3052616306
205 9.3979591415
402 8.6963417489
508 6.4925750032
554 6.4718380301
602 6.0076905287
609 3.3484347590
902 2.5935646400
955 2.2476408123
1001 16.7015091420
evaluations raw_y
1 77.5912223801
3 26.3845952930
10 10.0422781463
220 8.3245025098
252 8.1046323964
469 7.0942342161
512 4.9949497841
652 4.5185501318
744 3.4863305302
802 3.1060879015
1001 29.2316519999
