evaluations raw_y
1 109.4321637445
12 43.1585411321
183 40.3926377449
201 95.6661861734
evaluations raw_y
1 118.7537690803
7 16.2547547256
15 4.5140632793
201 320.6206925326
evaluations raw_y
1 1432.1752247068
2 600.9393471037
4 306.3431458035
8 100.5748815043
24 34.1688083745
50 8.6821529478
201 177.6710020878
evaluations raw_y
1 120.4877344758
13 98.0487687906
63 78.5278104163
65 62.7886723402
79 39.0770947156
173 4.2480426690
201 177.6327697942
evaluations raw_y
1 484.0493302478
2 434.5752047203
8 346.3541721338
10 77.4265278009
40 63.6964828179
60 35.2764428503
163 33.3620410573
176 26.7353108145
194 25.5350328039
197 3.1095806778
201 176.0815243292
