evaluations raw_y
1 347544.4353129348
2 105.7307178970
322 25.5897696209
570 1797.0660890476
evaluations raw_y
1 959.7943409166
2 48.2982654705
22 25.5897696209
522 3.0570802572
570 359.1056925773
evaluations raw_y
1 28.7565564738
12 3.0570802572
323 2.2283371399
396 0.9156600509
570 79.5800351999
evaluations raw_y
1 28.7565564738
2 10.6871198637
3 9.7493536616
5 4.2033927485
6 0.9156600509
156 0.1193998270
570 10.6794559417
evaluations raw_y
1 17.0170560083
2 10.6871198637
3 9.7493536616
4 8.7500446054
5 1.8950802341
6 0.1193998270
570 8.5077707401
