evaluations raw_y
1 312.6262801555
8 286.2653520088
22 117.6395474562
32 87.6633762455
45 50.4519292484
107 33.4457659717
109 13.8239208573
202 12.1559697714
227 11.8301322174
234 2.5866961440
313 1.5540713266
1000 1.9477128228
evaluations raw_y
1 202.4423109114
35 167.0307003687
41 143.9579226726
58 75.2754404645
78 70.6454824229
83 50.9303301902
84 38.6989398009
96 29.9753455897
116 14.2108225567
291 14.0034055874
294 13.4081400741
297 8.2647118888
348 6.3821398555
451 5.6597779363
463 5.6381236540
468 3.8238046217
508 3.3289702694
538 2.8258839716
557 2.6346317987
621 2.5666056592
688 2.5171927559
696 2.3677591783
701 2.3338404652
796 2.1879639466
804 2.0942157233
833 1.9567090234
883 1.8887437180
895 1.8322588766
1000 1.9626520684
evaluations raw_y
1 1038.7825197744
3 501.8329900654
6 443.7513396830
7 309.8214005855
13 110.3859018855
14 109.6129897370
57 73.4474818937
59 61.4210370716
78 53.3819281681
91 42.5157449203
101 25.9602862357
162 22.3383274021
167 20.2675624487
199 16.6938653187
205 13.1270975942
233 13.0446040983
268 9.7910062986
346 8.2618544357
375 7.5295077429
498 7.3123650992
1000 7.9998285187
evaluations raw_y
1 128.0435720313
11 122.1458141782
20 88.9065666126
63 61.5776693228
140 57.2787050942
183 57.0574129735
188 35.7054759948
216 30.2560692550
232 25.2708846466
274 24.2319031150
275 17.8049482066
318 14.9386030597
330 12.5283058914
466 12.1113637697
498 12.0702333905
518 11.8712626459
521 11.6090062519
562 11.5443808987
632 11.4808908299
648 11.4569266377
718 11.4357632814
1000 11.4808908299
evaluations raw_y
1 794.6219935215
2 523.2772725792
3 461.1782057845
6 377.7775176568
7 328.2754523687
9 287.0429227382
12 194.7422681622
19 123.3183573993
43 107.5705226242
64 57.2922976508
74 48.9529021637
78 27.0762981779
179 24.7423777900
230 23.0253405228
302 16.2276317714
336 9.5416774348
426 7.6881440771
444 5.9888266143
497 5.1176292617
501 3.8601740349
542 3.6093649028
544 2.9593568513
566 2.2789553748
615 2.1626655596
665 2.1610174170
682 2.0212501861
703 1.7895963547
724 1.6526906639
772 1.4312777902
778 1.1647398254
783 1.1364169642
856 0.8778502594
1000 1.6186897128
