evaluations raw_y
1 50.7051213944
2 26.9907094782
3 13.5029494693
4 7.2514319274
10 5.6320770600
102 5.5016781929
336 4.4434406740
390 53.1457630084
evaluations raw_y
1 5.5016781929
6 4.4434406740
33 0.8064189007
96 0.7585433809
157 0.7544379348
213 0.6999985774
390 10.6732388914
evaluations raw_y
1 0.6999985774
97 0.6965374543
213 0.6961004887
390 10.6732388914
evaluations raw_y
1 0.6961004887
59 0.1981864325
154 0.0460595806
213 0.0302741292
272 0.0293688660
273 0.0203666232
390 10.6732388914
evaluations raw_y
1 0.0203666232
94 0.0172570332
154 0.0150788170
155 0.0130080513
273 0.0122438063
390 10.6732388914
