evaluations raw_y
1 76876.6673653348
2 32862.5065614492
3 5693.6199015788
4 1581.7719431803
6 133.2410243792
12 93.3999452230
26 18.1198051638
36 8.6986441768
61 8.1243941605
68 5.4310569993
74 0.2166490770
210 397.0452546203
evaluations raw_y
1 33.4512990127
4 1.8670836134
22 0.4234682870
33 0.2781568742
122 0.1943224254
148 0.0760290680
183 0.0665986726
210 299.6938262511
evaluations raw_y
1 83.2811364050
2 0.1741258813
3 0.0665986726
134 0.0014791397
194 0.0009141961
210 372.9806654790
evaluations raw_y
1 1.8482944687
2 0.9901723887
3 0.1543883115
13 0.1064478765
14 0.0009141961
210 180.2706793780
evaluations raw_y
1 0.1302414545
2 0.1059660499
4 0.0175610254
12 0.0142203448
22 0.0047660912
26 0.0010111706
38 0.0007013472
171 0.0006607722
210 164.3017983960
