evaluations raw_y
1 72.1015253985
29 54.6102819650
52 51.7532017678
163 51.6951536057
238 49.6959370945
282 36.0227111706
385 35.9690243325
433 32.9192859217
608 32.4567580988
646 17.8756832216
746 16.0836651014
903 15.5445012012
1013 32.1821148938
evaluations raw_y
1 85.8542691307
2 84.0700660053
9 73.5269505562
21 65.8733823473
52 62.3203636237
206 49.5242109547
311 49.4271456881
373 39.6522801468
429 30.2320030756
432 28.4431730565
521 25.5677580856
607 25.5332897577
645 12.9648313288
755 12.9561088947
903 12.9404562796
955 11.8798539862
1013 23.4629583318
evaluations raw_y
1 83.4599742973
5 70.8572361333
89 70.8323394427
127 63.7186934663
212 62.2044702113
311 62.1298736561
386 62.1294789641
426 53.1568453110
440 27.6271124422
529 21.4513668710
607 21.4508955598
675 19.1458681057
732 18.3215649237
755 17.6151565676
792 11.3208627501
867 6.8216829828
977 6.8119629942
1013 21.4388035493
evaluations raw_y
1 86.2948953029
2 83.1588537475
5 78.7444751774
7 78.6542344879
15 75.4596841698
33 74.6784849725
105 72.1737687779
143 67.6599059523
201 66.1013927018
279 63.2976265609
358 61.8794803441
385 57.4847221369
459 57.3447349860
503 28.0839861745
681 28.0758408476
718 25.4632091421
720 20.1985920351
829 20.1856336009
980 20.0963806960
1013 28.0553535065
evaluations raw_y
1 86.3593516735
2 86.1235266360
3 76.3577608712
42 60.4000930530
163 60.3035418408
237 59.3672772630
311 58.3724512243
367 49.6866468201
375 43.6336411364
423 42.4354383806
517 38.1900510110
572 32.4861301152
585 26.9769108229
681 26.8943776123
755 26.8124413163
903 26.6722629563
978 26.5082977434
1013 34.0440529808
