evaluations raw_y
1 98.4371764453
3 6.2354691145
17 4.4780966887
118 2.5978625723
347 0.4536359414
390 29.3413984176
evaluations raw_y
1 11.0121356430
3 6.2354691145
5 4.2679912170
17 0.4536359414
390 14.1752108684
evaluations raw_y
1 11.0121356430
3 6.2354691145
5 4.2679912170
17 0.4536359414
390 14.1752108684
evaluations raw_y
1 11.0121356430
3 6.2354691145
5 4.2679912170
17 0.4536359414
390 14.1752108684
evaluations raw_y
1 11.0121356430
3 6.2354691145
4 2.6679255381
17 0.4536359414
390 1.1532424801
