evaluations raw_y
1 9.5836416486
6 4.4971439970
13 4.2320301963
18 2.9330009678
31 1.7735141624
32 1.3752091863
43 0.3994903501
116 0.3250043111
151 0.1381297627
161 0.0116828854
163 0.0107494540
218 0.0004594654
338 0.0004551749
339 0.0002966940
356 0.0001040088
390 0.1790699209
evaluations raw_y
1 0.0558473997
2 0.0014212004
8 0.0005468552
13 0.0004551749
14 0.0002966940
22 0.0001879454
25 0.0001040088
38 0.0000916373
55 0.0000249750
91 0.0000018776
151 0.0000007913
158 0.0000006102
173 0.0000000090
292 0.0000000080
338 0.0000000066
346 0.0000000050
390 0.0000006108
evaluations raw_y
1 0.0000056227
2 0.0000000090
14 0.0000000066
16 0.0000000050
31 0.0000000005
47 0.0000000005
49 0.0000000002
105 0.0000000002
110 0.0000000000
166 0.0000000000
211 0.0000000000
280 0.0000000000
286 0.0000000000
347 0.0000000000
350 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000622
2 0.0000000000
7 0.0000000000
11 0.0000000000
16 0.0000000000
41 0.0000000000
48 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
2 0.0000000000
390 0.0000000000
