evaluations raw_y
1 649.3823162232
3 635.3189624718
4 529.2920960713
5 456.4436429106
6 419.1575630255
13 316.2670166492
24 236.8797387575
169 236.8128560541
187 202.5731673693
376 171.6457761060
524 104.4090535095
937 99.3660931834
1021 548.8939004674
evaluations raw_y
1 302.3713994678
17 289.2160337843
31 287.9912099849
33 236.4911993654
182 180.7438496932
377 178.2246164337
412 153.6255576144
672 142.9901024074
839 142.4376394637
842 137.7531783285
874 135.4645330346
880 129.8048793201
930 122.4916039607
957 79.2476119544
1021 190.4810737315
evaluations raw_y
1 301.1062083642
57 209.0130822427
198 198.7338790162
367 161.4102141617
732 159.1986491875
799 151.1390965279
822 139.1383619820
845 120.3382162656
895 99.4969341167
991 80.7902883554
1021 207.1755036962
evaluations raw_y
1 940.5472263176
2 331.1769811709
21 239.5046872725
92 227.9658224156
182 124.6391479642
486 123.5639132868
563 105.1230110506
773 93.0512209867
1021 111.9988275698
evaluations raw_y
1 1662.3315177884
2 1243.6895663782
3 454.6257895064
4 262.2977142463
71 121.7348305972
631 111.1918314237
874 105.9358458831
997 82.9279306070
1021 225.7986989086
