evaluations raw_y
1 37.0564652758
5 27.9024946586
7 9.3433603308
52 7.9573973554
67 7.1817731390
85 5.0434664683
94 4.5970606253
102 3.4148701194
143 3.1407058599
162 2.9779883604
210 15.4972816597
evaluations raw_y
1 47.9231153016
2 22.3665260732
7 17.5222161603
14 17.5155106565
16 10.7460989811
21 5.7492374177
23 3.0504984076
151 2.0918962929
210 22.1809125588
evaluations raw_y
1 2.2659362588
210 7.3044172453
evaluations raw_y
1 14.5321154902
11 4.8296664164
98 2.2052175076
210 15.1962695765
evaluations raw_y
1 201.0413119668
2 30.5327761494
4 15.7236444390
5 9.4597211486
6 4.2834800293
60 3.0131837282
118 2.4515956454
182 2.0026615728
210 108.4352514272
