evaluations raw_y
1 3.6299273380
4 1.5448735926
22 1.4319343050
30 0.1909904804
118 0.0403356923
390 0.1909904804
evaluations raw_y
1 0.0489854041
28 0.0403356923
108 0.0245909464
211 0.0054128807
273 0.0015419524
354 0.0010141153
390 0.0794645286
evaluations raw_y
1 0.0054128807
3 0.0015419524
24 0.0010141153
390 0.0011964786
evaluations raw_y
1 0.0037422448
3 0.0015419524
5 0.0014006365
24 0.0010141153
38 0.0004893831
110 0.0004292148
167 0.0002612991
224 0.0001771518
339 0.0000700649
343 0.0000101289
390 0.0009308802
evaluations raw_y
1 0.0013550083
3 0.0013068608
4 0.0012213524
5 0.0007568834
8 0.0003719360
9 0.0000700649
13 0.0000101289
286 0.0000041042
390 0.0001569834
