evaluations raw_y
1 10.7144215215
2 7.2384181001
16 6.0801201460
17 0.6606722938
168 0.2448682023
201 17.5951541274
evaluations raw_y
1 4.5361707917
18 3.8028063448
34 0.4733986891
201 1.5171546524
evaluations raw_y
1 34.3539240957
2 4.0079237690
3 1.4041858283
42 0.9390775924
43 0.7751672789
44 0.4711265351
166 0.2989561829
201 25.6713137648
evaluations raw_y
1 19.9337835036
2 0.8589793874
37 0.3556267210
201 11.9636880502
evaluations raw_y
1 56.9043683194
3 6.2507344457
14 2.6585250687
20 1.1807625807
28 0.3647560898
201 19.0433309109
