evaluations raw_y
1 74967.3255726120
2 2786.0060603549
5 55.6700824524
13 1.9751454168
128 1.4166437797
140 0.4129025965
203 3.9782720016
evaluations raw_y
1 53225.4094839852
2 102.1952561037
4 62.2706729698
5 12.2069251430
9 11.0135030218
84 10.5599870473
120 5.6190285404
141 1.7227519299
203 0.0011410305
evaluations raw_y
1 199.6550564894
2 26.2197274502
4 2.7046874721
40 0.1558055474
146 0.1098752521
203 1597.0390286037
evaluations raw_y
1 68914.2010269504
2 13.7234924056
32 7.0109761072
70 2.6999298000
97 0.3621973663
163 0.1565352989
203 9.1219170406
evaluations raw_y
1 63156.2973958678
3 83.4159888539
5 31.6531287693
8 5.1538862688
39 3.6123983588
143 2.3849182802
151 1.3216417125
203 3.6412206937
