evaluations raw_y
1 53.9598212270
4 20.8819154648
7 6.3287857678
115 5.0668098655
203 9.4881498439
evaluations raw_y
1 54.5651786366
7 41.5595054501
11 24.2979499240
13 11.2948427025
130 5.7977200866
202 5.0316733646
203 43.2708525151
evaluations raw_y
1 754.0083330054
2 238.2585822676
4 107.3971599850
8 47.8480446598
24 38.9489780864
25 24.1674300066
38 17.6215926241
39 14.4885423885
46 10.9426464013
116 8.3569118846
171 6.5425874173
203 19.8686557128
evaluations raw_y
1 51.7563557958
3 11.8078013639
15 11.4633712118
60 6.1052414038
74 5.7668254300
161 5.0190003935
180 4.2433961928
196 3.4751159526
203 14.5386329841
evaluations raw_y
1 143.5499514324
2 55.4386175745
7 37.9662792702
11 30.5190684007
12 11.1404810567
38 9.9970619929
43 8.1068910300
88 3.3392869495
203 14.4286338076
