evaluations raw_y
1 40429.5561624828
3 1820.1795861620
5 786.1387260325
8 144.2180874853
12 0.9770016207
390 8294.1215537228
evaluations raw_y
1 731.3146391188
4 20.8586515606
12 0.9770016207
390 8294.1215537228
evaluations raw_y
1 731.3146391188
4 20.8586515606
10 6.0519747173
12 0.9770016207
390 8294.1215537228
evaluations raw_y
1 731.3146391188
3 341.2404590660
4 20.8586515606
10 6.0519747173
12 0.9770016207
390 1725.1606683277
evaluations raw_y
1 731.3146391188
3 341.2404590660
4 11.0896313094
10 6.0519747173
12 0.9770016207
390 1688.8831751811
