evaluations raw_y
1 107970.2996751835
10 57716.0945599635
29 42300.4835649662
107 15421.0540844101
215 472.4052573398
571 426.6762631957
573 326.7442563858
761 249.5308987505
824 174.7784752472
931 132.0565059185
1248 121.2927681117
1543 103.9401472992
1711 102.6943399339
1715 74.2202055383
1772 62.6113958408
2010 121.2927681117
evaluations raw_y
1 305.3339482976
5 201.6457502559
7 62.6113958408
31 61.1231471026
32 60.6874123939
170 43.8591920608
631 40.7071244928
692 30.9636396801
752 23.4371060802
1236 23.1167793690
1426 18.8074398398
1716 17.7772637857
1771 17.4385357629
1961 16.0246030959
2010 18.8074398398
evaluations raw_y
1 19.9217554096
6 18.5262351718
7 18.4772741302
10 16.0246030959
39 15.6456574751
41 14.9722779167
93 14.7377974272
214 13.7626754521
274 11.1466857592
345 10.7664846567
871 10.6572658797
1008 7.0940706875
1670 7.0549968883
1848 6.8482348699
2010 7.3216909648
evaluations raw_y
1 7.2773241219
5 7.1693410915
17 7.0044188744
22 6.8482348699
50 6.8313388637
111 6.7190482341
166 6.6036727320
172 6.5138903527
231 6.4580963073
348 6.4552795165
467 6.3851726591
527 6.3421660314
535 6.2196397395
587 6.1440721166
706 6.0393840691
762 5.8127722770
872 5.5102396875
932 5.3728033181
1008 5.1623712959
1072 5.0787010441
1415 5.0764187323
1591 5.0627976788
1592 5.0282771511
2010 5.3208042274
evaluations raw_y
1 5.3082227319
2 5.0282771511
56 4.8114490292
360 4.7948292263
411 4.7820057962
468 4.7801195770
521 4.7504456381
536 4.7205472549
589 4.6839289969
709 4.6833014930
752 4.6617365375
872 4.6542200652
890 4.6419908149
932 4.6361871712
935 4.6138713484
1134 4.5827040779
1188 4.5795377781
1248 4.5257677585
1292 4.5025916483
1352 4.4791101867
1357 4.4575779185
1412 4.4452597714
1419 4.4132786521
1474 4.3714775058
1483 4.3281111571
1533 4.2748170484
1598 4.2102040145
1776 4.1966538003
1778 4.1399019425
1891 4.1122487542
1892 4.0739628166
1952 4.0498118749
2010 4.1442430516
