evaluations raw_y
1 43.1583983040
4 25.0028178515
28 16.7469462440
57 15.3662411633
63 10.1223875187
146 2.1360561735
216 134.6947674311
evaluations raw_y
1 50.6401124631
3 25.4342872445
9 9.4092193092
18 5.2868309983
22 2.1360561735
187 1.5929547333
216 6.4921459171
evaluations raw_y
1 1.5929547333
140 1.3775974284
216 15.0529442519
evaluations raw_y
1 6.3529581042
2 4.6471645996
4 4.5448539494
17 1.6274297839
93 1.5348485155
124 1.3294095542
216 7.3459293097
evaluations raw_y
1 8.6625213670
2 7.6455216935
3 2.7137747565
20 1.7216466614
24 1.6284065985
51 1.4850644672
62 1.2968549999
96 1.2398646258
143 0.6366578419
167 0.5734562630
216 36.5360681096
