evaluations raw_y
1 76.5605366239
2 76.2466722177
4 76.0271368029
5 75.7114646654
6 75.3461771138
7 72.0974973175
13 71.5827889900
15 71.1209935626
19 65.8507863164
28 65.2937160974
29 60.6883951209
35 34.5676238448
37 28.8760810126
40 12.5476960629
41 9.6708246990
43 5.6764213376
47 2.0236682452
54 1.5998924648
59 0.6974898296
126 0.6966510694
127 0.6936660612
141 0.6928350786
142 0.6921267545
161 0.6920220271
192 0.6919712802
198 0.6919622783
200 0.6919845835
evaluations raw_y
1 72.5203310416
7 71.0995954441
9 66.3796360170
17 47.4380623943
19 30.7344441068
21 10.1333714033
24 6.9130326350
62 2.0045537276
64 1.9953427083
129 1.9629636270
159 1.9603747181
161 1.9568234597
168 1.9565320925
172 1.9553624278
180 1.9550785515
197 1.9549996733
200 1.9551918969
evaluations raw_y
1 75.6561220666
2 75.1023579031
7 74.6439728788
8 71.0482653056
10 70.8228266048
15 66.5749409026
16 65.6632908698
19 64.1341637701
22 39.5871387529
39 30.0696743096
57 21.3217703267
60 16.0236518696
67 0.8455197256
93 0.7280363657
107 0.6973422155
122 0.6952572130
123 0.6928670485
140 0.6923616910
145 0.6920019092
154 0.6918975567
184 0.6918697081
192 0.6918627164
200 0.6919294218
evaluations raw_y
1 72.5203227769
2 68.9867608691
8 67.8986943092
10 65.6257991523
12 58.8778132119
14 35.5096457136
19 2.1787543484
31 0.7168337225
62 0.6983292756
107 0.6948624264
110 0.6946997278
115 0.6943200074
127 0.6941942865
129 0.6940935256
132 0.6919642100
148 0.6919449971
156 0.6918729663
189 0.6918708311
197 0.6918700357
200 0.6918734585
evaluations raw_y
1 76.6354262749
2 67.0736481330
7 55.5676758987
10 36.0777443239
17 2.0766635759
39 0.7552079808
56 0.7431507172
91 0.7258451957
94 0.7053038029
103 0.6958539866
109 0.6937677536
116 0.6927928956
129 0.6922381268
142 0.6922380256
152 0.6922333659
154 0.6920515069
157 0.6919540716
165 0.6918647811
199 0.6918574603
200 0.6919874419
