evaluations raw_y
1 783527.5095346579
2 297608.1084364273
16 179934.3809578597
25 64838.7477422319
59 63172.4601932109
111 60791.1379171523
170 60560.8517671955
228 21988.6030864469
281 728.5615643843
771 222.3716042917
1005 203.2168248119
1365 197.9884883064
1436 183.7795497300
1600 157.4648656429
1895 150.4605381492
1918 138.4831842518
2010 214.3186578699
evaluations raw_y
1 219.1638379360
2 194.0923890056
5 150.4605381492
28 138.4831842518
102 134.7628969714
152 132.5136890100
275 121.5795112420
476 98.3178830060
1006 94.9416349975
2010 116.7638356063
evaluations raw_y
1 187.0421857356
2 132.5136890100
5 121.5795112420
12 114.2642585247
16 94.9416349975
1432 76.8209358706
1494 75.9066973912
2010 116.7638356063
evaluations raw_y
1 108.5356624251
7 107.6979598777
8 106.9513333157
12 106.0492199919
16 80.2776936604
22 76.8209358706
24 75.9066973912
52 66.3970707943
2010 85.6933129736
evaluations raw_y
1 106.5888918512
2 88.7654064375
16 80.2776936604
19 79.7458522403
20 76.0252913935
22 66.3970707943
1669 61.1455603752
2010 85.6933129736
