evaluations raw_y
1 82.4884670022
2 68.3541451897
3 67.6633830084
22 67.4256639922
32 64.9139955001
47 61.2129645160
213 56.9981313803
347 39.4992373833
592 27.9674419474
707 26.0265997665
1162 19.1667095200
1703 16.4194169361
1762 13.4370346477
1844 8.8175972032
1874 8.2936787241
2237 8.2145413857
2474 7.7062037927
2927 7.5031216321
3000 58.0045442009
evaluations raw_y
1 36.8135143280
2 34.7702147122
3 10.6736416854
14 7.7062037927
17 7.5031216321
224 7.4462697876
1487 6.7049913647
1664 6.4614487678
1757 6.1251830889
2474 5.1895179622
2747 5.1672297336
3000 34.3401946437
evaluations raw_y
1 22.8366440559
3 10.6661370902
11 6.4144125333
14 5.1895179622
17 5.1672297336
44 5.1660161664
317 5.0951449262
1214 4.9837306777
1937 4.9696678016
2024 4.9121980395
2387 4.9050322989
2564 4.8012121745
3000 16.3189665643
evaluations raw_y
1 17.5908121932
3 10.6661370902
11 5.2611606652
14 4.8012121745
767 4.7898069485
1425 2.8458142171
2212 2.7365452043
2240 2.4731726823
2392 2.3514605228
2480 2.1878336935
3000 12.8440034669
evaluations raw_y
1 4.7357568399
15 2.2735772387
20 2.1878336935
135 1.9476887550
230 1.9158799625
405 1.8197036963
1850 1.6681658543
2115 1.4831349795
2750 1.4211360465
2775 1.1988903403
3000 11.4207609987
