evaluations raw_y
1 1490.8232984897
2 788.6960948975
3 599.2288801364
4 529.6692550552
6 517.5215937615
8 456.7430531214
10 324.0271477255
28 316.6272046335
31 306.7565156084
43 271.5051588328
44 233.4329827385
57 185.2405968788
426 184.5098355555
1020 184.5098355555
evaluations raw_y
1 184.5098355555
1020 184.5098355555
evaluations raw_y
1 184.5098355555
1020 184.5098355555
evaluations raw_y
1 1082.0519906717
2 184.5098355555
1020 184.5098355555
evaluations raw_y
1 184.5098355555
1020 184.5098355555
