evaluations raw_y
1 262.8088898420
24 256.8379958720
1020 644.3113959291
evaluations raw_y
1 667.5070254068
2 607.8765473551
7 607.1972897585
11 520.5469127575
12 417.9561030767
16 415.7267860765
165 377.0099955320
646 374.2616409292
1020 708.5586876584
evaluations raw_y
1 638.8535702796
8 593.1874156134
14 526.2675770720
15 420.4074399123
136 321.0092574148
177 312.5191491639
1020 511.7994588677
evaluations raw_y
1 667.5070254068
2 666.8910395618
3 568.6606455247
16 420.4074399123
1020 420.4074399123
evaluations raw_y
1 667.5070254068
5 658.2245927233
10 570.8332804794
16 420.4074399123
1020 420.4074399123
