evaluations raw_y
1 22614866.4692375436
2 14064705.7733200900
3 11446033.2050509378
8 9224873.1816327255
9 6647957.0160924392
13 2098520.9042562488
18 504539.9967645197
39 7176.0828378022
146 598.0114895812
180 433.0438826602
196 141.9868910157
200 2422356.3063750966
evaluations raw_y
1 16057408.7661013138
2 3671610.4912567833
4 136529.0359440815
16 99586.0582573392
49 27811.1353181336
94 18754.3024477437
118 4900.5583876880
125 3862.1550187793
154 1341.4488209518
177 377.4815657914
198 39.4498184787
200 192.7953211469
evaluations raw_y
1 2059414.2762253038
3 906811.1997155797
5 74439.0240573794
15 13056.8372714859
32 929.1630672891
52 178.6584557268
194 16.1207330349
200 5419573.4895847244
evaluations raw_y
1 22255628.3034519590
2 2178756.9194790674
5 206837.1238762062
9 100981.9664346498
12 68478.3976625418
20 47557.0526305084
26 4300.1612036382
124 118.3979837482
151 54.3892783052
181 32.0806134168
200 7560022.1132704895
evaluations raw_y
1 37748333.4013353512
3 2817644.0826420737
5 510938.6886326982
17 22058.9252458421
70 7159.8119756218
132 3676.6026329811
141 3149.5585081229
154 2763.5637173541
159 1063.0414501738
179 16.8913020417
200 716329.3030177545
