evaluations raw_y
1 27082856.9344624989
3 20791886.8189043775
5 4153260.5493800729
12 1657645.7306475616
37 1219334.1866263463
45 829875.7875416289
50 564424.6208932864
100 152113.8006143058
187 134855.6702476990
226 42010.3546365075
693 41072.9840986802
701 31015.7349450260
816 21369.9878669067
881 9357.2353861997
1000 266146.8444205580
evaluations raw_y
1 13559167.4218851477
2 10574724.8353534564
8 10004295.5956823751
14 8538261.2820623722
16 7135891.2465817742
20 7097575.3884342695
21 6724339.9756989749
24 4118617.6308671408
26 2689757.7161766877
32 946421.3983990051
54 574200.6505586874
133 377878.8702400863
136 277516.1687537935
203 227358.0663084409
226 202203.6930083899
278 164054.0681623194
315 117215.6171464185
484 44231.5051706007
840 28372.0966211986
1000 359444.7102273647
evaluations raw_y
1 7330237.5808319002
3 5900167.2108588275
4 833853.0569268123
7 608427.0350481023
67 525951.8682252622
73 509447.9365867386
130 503692.4440701772
139 196583.6316700383
157 134280.8225727696
184 131583.5863984403
290 53876.4422776377
307 30777.3047965018
347 8829.2265571756
1000 23343.0922928659
evaluations raw_y
1 32785606.6263091378
4 24294212.5461870916
5 6867909.0984870140
12 4080903.1601557052
14 2522560.6428055270
44 494364.3587986756
95 306488.5379616224
266 170063.7194684417
442 165414.6743667172
468 102529.0855312905
738 70971.7307397204
1000 1496648.2832773307
evaluations raw_y
1 2286277.9784956523
28 1650168.1496439930
31 658401.0004168757
46 271804.6947015427
142 180118.6655176434
172 143541.9308475552
199 142251.8290314146
234 75764.9517387546
285 41998.9495346868
378 37119.5101699969
918 22932.4548908641
1000 373955.0644988827
