evaluations raw_y
1 537.7013100125
2 88.3348439614
18 88.2317639176
24 69.7489399722
25 40.6656399666
27 21.9998597152
29 7.8272091735
108 3.5480256829
201 285.2580808773
evaluations raw_y
1 128.0110462725
4 7.0753639516
102 2.9466176785
201 9.7709624338
evaluations raw_y
1 310.2873648912
2 61.8233909235
3 34.3678738144
5 21.7394144609
15 3.5136541400
144 1.0331081665
172 0.2436460678
201 141.0661013930
evaluations raw_y
1 498.6638265952
2 165.0619864644
4 75.9172107831
5 9.8921029044
24 7.8027709262
121 3.1553840810
201 215.4790379116
evaluations raw_y
1 272.3821847021
3 18.9299905065
6 11.2075712858
82 4.7932184160
91 1.2063782455
201 133.7896984471
