evaluations raw_y
1 129726.9487623871
3 100022.3314580316
23 22962.5951874749
37 3098.4082422282
175 1130.1295080928
201 20969.7712263861
evaluations raw_y
1 183225.3456249364
6 5931.0371148025
8 5005.0465425039
26 205.2516390352
76 194.2139339422
110 99.7818324518
201 1357690.1858068972
evaluations raw_y
1 42457446.1438782886
2 5865968.2394691249
4 339309.5899610203
20 53992.2062401096
49 45109.5702857780
96 2103.1279419291
161 36.3491520762
201 13491943.6309785936
evaluations raw_y
1 90602.7811939164
11 24401.1299589866
30 1835.1303590043
110 957.7281447101
198 184.4154867753
201 5858.0507268335
evaluations raw_y
1 1342752.8009548539
8 642998.2413201351
19 159279.2497196660
20 76814.9490206039
56 24430.9131988861
142 3035.2937410293
144 94.4640081751
201 410966.5614474157
