evaluations raw_y
1 8.3434932034
3 7.4132548812
4 6.0398580087
5 2.4536479044
6 1.8804838963
113 1.5292762077
210 24.3042803184
evaluations raw_y
1 72.0274609212
12 3.3606855731
210 7.6835030693
evaluations raw_y
1 72.0274609212
16 52.0851485631
17 10.9605408475
27 7.9050059938
30 7.6835030693
42 5.6576842279
51 2.2893453395
210 43.4777560692
evaluations raw_y
1 72.0274609212
16 52.0851485631
26 22.0277923783
28 17.8569993247
37 9.8224010837
38 8.1949923323
48 6.7017535916
50 6.4718436382
55 4.9679068380
56 4.0834023745
76 3.5163735980
104 2.8162018053
210 48.2952916650
evaluations raw_y
1 72.0274609212
16 52.0851485631
26 50.7595032273
27 40.1134893513
29 37.8175938800
36 20.4987717109
37 8.1917807606
41 1.7647695189
210 52.0851485631
