evaluations raw_y
1 21.3303452091
3 21.0178076658
16 20.0493191441
17 6.4811633320
203 34.4259029323
evaluations raw_y
1 15.9040300815
18 5.3981214754
38 2.4132292409
203 49.8397862079
evaluations raw_y
1 44.1536090573
2 43.7282069465
3 12.0748631583
10 10.1487387147
40 7.3081210200
107 4.4452732877
147 2.5286365682
203 20.4758744479
evaluations raw_y
1 33.8391612074
2 9.1984411337
37 6.4283098376
86 4.7657363831
203 25.2825964028
evaluations raw_y
1 47.1394562935
3 3.6949753526
21 1.1903987269
203 29.5018415683
