evaluations raw_y
1 25.0780722247
2 16.8200419849
17 16.3463488071
18 14.2238129138
20 13.5138077818
26 12.0071624336
113 11.1487159845
221 10.4413915838
282 8.8241494383
943 8.6679370839
1732 8.5671920879
1837 8.0676643496
2010 12.2324336427
evaluations raw_y
1 14.6548469690
2 9.4032649141
7 8.0676643496
169 7.6170914803
2010 8.0203618781
evaluations raw_y
1 13.6123243561
2 9.4032649141
7 8.0676643496
19 7.6170914803
895 6.9662069643
1541 5.9921827177
2010 8.0203618781
evaluations raw_y
1 11.8173716820
2 9.4032649141
7 8.0676643496
11 5.9921827177
2010 8.0203618781
evaluations raw_y
1 9.2311192585
3 8.7092740030
6 7.6760393446
11 5.9921827177
2010 8.0203618781
