evaluations raw_y
1 235.7112108344
2 93.1765371776
4 81.0758408477
8 72.7810090281
10 53.0699700926
11 41.2628697875
12 15.7521709067
19 7.3540750935
48 2.1694290487
114 1.0038011919
218 0.3240491369
338 0.2739797296
356 0.2494633327
390 0.6535263223
evaluations raw_y
1 0.5178705734
13 0.2739797296
23 0.2494633327
41 0.1259176847
47 0.1096764191
52 0.0958082761
53 0.0655026368
56 0.0340955905
352 0.0333222054
390 0.0958527068
evaluations raw_y
1 0.5178705734
7 0.3377513609
8 0.2116640882
9 0.0351144162
28 0.0333222054
42 0.0299269940
100 0.0131095288
151 0.0106040499
168 0.0045013499
173 0.0028645762
225 0.0019559303
228 0.0009110822
282 0.0006364897
352 0.0006312990
390 0.0958527068
evaluations raw_y
1 0.5178705734
5 0.0020164577
7 0.0006909451
12 0.0006364897
25 0.0006312990
38 0.0005452198
92 0.0004890921
100 0.0004617481
165 0.0004491160
218 0.0004460912
278 0.0004371649
295 0.0003154211
331 0.0002117879
333 0.0001179885
354 0.0001111812
390 0.0958527068
evaluations raw_y
1 0.4083446309
3 0.2761140331
4 0.0007875660
5 0.0002117879
7 0.0001179885
25 0.0001111812
151 0.0001090623
162 0.0000994932
166 0.0000964022
168 0.0000874338
170 0.0000517609
285 0.0000504868
390 0.0018379192
